Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55517.0,895.616,340.8092135,208.4878424,1.634671881,0.791056138,56259.0,265.8692156,0.676821983,0.986810999,0.869745453,0.780111585,0.006138826,0.001402465,0.608574085,0.994818943,SIRA
38463.0,714.965,228.5083775,214.5120649,1.065247205,0.344601032,38878.0,221.2975658,0.791419753,0.989325583,0.945547726,0.968443994,0.005940992,0.003223568,0.937883769,0.999078064,SEKER
41029.0,768.181,294.6773361,177.8312027,1.657062043,0.797379871,41473.0,228.5601568,0.817799482,0.98929424,0.87372281,0.775628556,0.007182172,0.001603433,0.601599658,0.996887958,SIRA
49039.0,830.002,310.7796401,201.254755,1.544210173,0.761997263,49514.0,249.8767577,0.782096265,0.990406754,0.894526461,0.804031943,0.006337398,0.001633744,0.646467365,0.998281481,SIRA
86514.0,1148.281,447.0293401,250.3693979,1.785479151,0.828442754,88575.0,331.8931243,0.736414709,0.976731583,0.824517539,0.742441479,0.005167133,0.000968452,0.551219349,0.984190656,CALI
87137.0,1243.283,393.2571731,283.9716384,1.384846654,0.691787007,89111.0,333.0859862,0.769163548,0.977847853,0.70839009,0.84699278,0.004513091,0.001432757,0.717396769,0.993484515,BARBUNYA
51798.0,866.65,336.2661838,196.4441927,1.711764442,0.811615111,52390.0,256.8097777,0.687450231,0.988700134,0.8666333,0.763709793,0.006491876,0.001362271,0.583252648,0.998391144,SIRA
43312.0,781.732,291.8434766,189.326388,1.54148336,0.761022246,43820.0,234.8330283,0.700478717,0.98840712,0.890640259,0.804654025,0.006738167,0.001742442,0.647468101,0.998061303,SIRA
30432.0,653.932,244.9556683,158.3620391,1.546807996,0.762920215,30788.0,196.8431503,0.766780891,0.988437053,0.894283421,0.803586835,0.008049279,0.002070466,0.645751802,0.998854051,DERMASON
36600.0,693.853,240.8547217,193.6350183,1.243859317,0.594697654,36908.0,215.8716455,0.770283069,0.991654926,0.955335703,0.896273256,0.00658073,0.002619483,0.803305749,0.99919934,SEKER
39786.0,731.059,263.8930741,192.2506944,1.372650824,0.685027304,40202.0,225.071341,0.775495088,0.989652256,0.935481679,0.852888397,0.006632812,0.002164942,0.727418618,0.998491765,SIRA
35364.0,704.877,250.3931155,180.7492501,1.385306524,0.692037136,35831.0,212.1952951,0.714944202,0.986966593,0.894426311,0.8474486,0.007080452,0.002252653,0.718169129,0.99488438,DERMASON
45146.0,804.811,311.4947077,185.2847087,1.681167917,0.803855534,45606.0,239.7533576,0.795804689,0.989913608,0.875873394,0.769686777,0.006899719,0.001493713,0.592417735,0.995953689,SIRA
43791.0,759.364,274.3113101,203.7227969,1.346492952,0.669657512,44075.0,236.1280011,0.734945623,0.993556438,0.954321522,0.860803009,0.006264102,0.002121552,0.74098182,0.997726798,SEKER
80946.0,1093.51,422.8378095,245.3976852,1.723071712,0.814360823,81704.0,321.0352756,0.678280543,0.990722608,0.8506673,0.759239757,0.005223702,0.001070715,0.576445008,0.993256087,CALI
35277.0,676.858,238.5525485,188.7741821,1.263692661,0.611387126,35527.0,211.9341205,0.787556091,0.992963098,0.967623431,0.88841692,0.006762269,0.0025986,0.789284624,0.997413187,SEKER
60294.0,973.818,348.1459097,221.5746204,1.571235501,0.771324702,61644.0,277.0716606,0.751083761,0.978100058,0.798966123,0.795849249,0.005774139,0.001428862,0.633376027,0.995182898,BARBUNYA
42307.0,741.757,262.2280897,205.7696826,1.274376703,0.619879098,42592.0,232.0925363,0.753329772,0.993308603,0.966270648,0.885078851,0.00619822,0.002346252,0.783364572,0.998301561,SEKER
49618.0,835.229,319.838187,198.1987476,1.613724561,0.784851066,50167.0,251.3475676,0.801479615,0.989056551,0.89379514,0.78585853,0.006446011,0.001516521,0.61757363,0.996593734,SIRA
45440.0,799.876,306.0673646,189.8177577,1.612427458,0.784457215,46013.0,240.5327523,0.728485315,0.987546998,0.892488964,0.785881737,0.006735637,0.001584847,0.617610105,0.995851492,SIRA
81029.0,1076.752,415.0172133,250.7024434,1.655417505,0.79692579,82216.0,321.1998242,0.750936017,0.985562421,0.878251639,0.773943379,0.005121836,0.001133554,0.598988353,0.991575805,CALI
43833.0,764.879,273.5515466,204.4363878,1.3380766,0.664440273,44246.0,236.2412093,0.742315704,0.990665823,0.941511404,0.863607654,0.006240767,0.00214133,0.745818179,0.997961853,SEKER
31424.0,663.866,241.9835215,166.1191653,1.456686355,0.727139643,31874.0,200.025697,0.709858137,0.98588191,0.89600509,0.826608753,0.007700596,0.002217707,0.683282031,0.995327611,DERMASON
60395.0,979.824,406.3082942,190.3443811,2.134595683,0.883477924,61054.0,277.3036284,0.79828434,0.989206276,0.790523352,0.682495613,0.006727515,0.000900397,0.465800262,0.994295228,HOROZ
30698.0,648.384,247.6447059,158.3576609,1.563831547,0.768828474,30967.0,197.7015618,0.718451601,0.991313334,0.917604146,0.798327431,0.008067128,0.002021264,0.637326687,0.996671579,DERMASON
28920.0,639.525,230.6890805,160.0492266,1.441363294,0.720179663,29296.0,191.8908222,0.777523861,0.987165483,0.888572974,0.831815801,0.007976801,0.002355685,0.691917526,0.997304525,DERMASON
26962.0,606.927,218.8406959,157.5983653,1.388597499,0.693817275,27340.0,185.2810962,0.699584847,0.986174104,0.919790781,0.846648268,0.008116634,0.002572574,0.71681329,0.995365142,DERMASON
85099.0,1161.055,428.0509995,255.1448778,1.677678201,0.80293851,86211.0,329.1677566,0.799607239,0.987101414,0.793284072,0.768991912,0.005030036,0.00108502,0.591348561,0.99209259,BARBUNYA
66601.0,983.216,373.3837625,228.8883614,1.631292042,0.790074356,67832.0,291.2027248,0.750899149,0.981852223,0.865750477,0.779901951,0.005606279,0.001279424,0.608247053,0.992228577,CALI
63096.0,1010.607,402.1450405,202.8656443,1.982322053,0.863435707,64321.0,283.4366284,0.708052788,0.980954898,0.776331285,0.704811946,0.006373543,0.000970183,0.496759879,0.984738063,HOROZ
34924.0,816.638,258.3197875,181.6399258,1.422153122,0.711032482,37992.0,210.871093,0.712095261,0.919246157,0.658073911,0.816318003,0.007396627,0.002026054,0.666375082,0.947687403,SEKER
31143.0,653.535,246.5538433,161.2615623,1.528906454,0.756440724,31470.0,199.1293528,0.801003086,0.989609152,0.916289284,0.807650573,0.00791683,0.002077902,0.652299448,0.997304836,DERMASON
65563.0,1033.627,364.1200521,230.6437505,1.57871198,0.773801827,66934.0,288.924565,0.814447205,0.979517136,0.771153779,0.793487102,0.005553743,0.001358079,0.629621781,0.993991449,BARBUNYA
42212.0,766.746,289.6763496,186.7506882,1.551139395,0.76444632,42783.0,231.831809,0.770053086,0.986653577,0.90228296,0.800313209,0.006862417,0.001736588,0.640501233,0.993506695,SIRA
60563.0,1005.91,408.4148618,189.8140139,2.151658107,0.885437823,61453.0,277.6890465,0.621981904,0.985517387,0.752140532,0.679919054,0.006743637,0.000889002,0.46228992,0.994689855,HOROZ
37112.0,713.042,262.3894128,180.8135592,1.451160046,0.724662583,37509.0,217.3763234,0.740581098,0.989415874,0.917263263,0.828449293,0.007070204,0.002054355,0.68632823,0.995972106,DERMASON
42030.0,745.326,256.8478441,208.924403,1.22938173,0.581680997,42433.0,231.3314896,0.778765981,0.990502675,0.950772718,0.900655758,0.00611106,0.002480457,0.811180794,0.997250847,SEKER
30579.0,653.591,243.5735419,160.1447908,1.520958257,0.753471787,30925.0,197.3179972,0.808177181,0.988811641,0.899541111,0.810096186,0.007965386,0.002116084,0.65625583,0.998137724,DERMASON
27201.0,610.45,224.809955,154.7405292,1.452818833,0.725409962,27519.0,186.1004805,0.712254517,0.988444348,0.9172644,0.827812454,0.008264768,0.002394078,0.685273459,0.995578187,DERMASON
50181.0,880.94,365.2980956,175.4863836,2.081632137,0.877053739,50724.0,252.7695266,0.743973314,0.989295008,0.812562013,0.691954132,0.00727961,0.001029431,0.478800521,0.996686551,HOROZ
38325.0,720.488,263.1013581,186.158153,1.413321705,0.706660289,38695.0,220.9002163,0.806842105,0.990438041,0.927766152,0.839601201,0.006865006,0.002104325,0.704930177,0.996293119,DERMASON
43912.0,760.634,264.3763212,211.9477916,1.247365303,0.597740342,44312.0,236.4540016,0.780907668,0.9909731,0.95376551,0.894384189,0.006020594,0.002376378,0.799923078,0.997796292,SEKER
59844.0,997.552,350.946619,217.9793747,1.6099992,0.783716806,61098.0,276.0357718,0.77998045,0.979475597,0.755717346,0.78654632,0.005864358,0.001384514,0.618655114,0.996034239,BARBUNYA
56337.0,942.939,395.1803258,182.6019455,2.164162735,0.886842174,56818.0,267.8254959,0.806104052,0.991534373,0.796226053,0.677729832,0.007014579,0.000912868,0.459317725,0.994038305,HOROZ
25155.0,611.729,234.6583481,136.9516069,1.713439903,0.812025981,25553.0,178.9646355,0.699760766,0.984424529,0.84472636,0.762660425,0.009328497,0.001946777,0.581650924,0.996623902,DERMASON
65144.0,978.923,371.2954818,224.2950351,1.655388768,0.796917841,65737.0,287.9998557,0.762185562,0.990979205,0.854254393,0.775662161,0.005699611,0.001272669,0.601651788,0.995967612,CALI
71694.0,1119.481,384.7961566,238.5989724,1.612731827,0.784549736,73042.0,302.1318188,0.757824639,0.981544865,0.718884668,0.785173692,0.005367202,0.001258319,0.616497726,0.994245504,BARBUNYA
54620.0,925.689,379.8736103,183.8619713,2.066080373,0.87506342,55272.0,263.7126162,0.711791076,0.988203792,0.800997856,0.694211467,0.006954845,0.000996401,0.481929561,0.995705206,HOROZ
61944.0,955.718,361.9657801,219.9610851,1.645590082,0.794178345,62873.0,280.8372311,0.70713136,0.985224182,0.852215795,0.775866799,0.005843436,0.001306161,0.60196929,0.990594693,CALI
73913.0,1062.106,363.6795049,259.5083294,1.401417464,0.700590814,74902.0,306.771828,0.727060791,0.98679608,0.823369868,0.843522453,0.004920373,0.001536612,0.711530128,0.997150748,BARBUNYA
59293.0,994.097,397.9941755,191.3120362,2.080340492,0.876890302,60254.0,274.7620649,0.763150782,0.984050851,0.753972945,0.69036705,0.00671233,0.000940531,0.476606664,0.991504142,HOROZ
46371.0,810.787,281.3781027,210.3387961,1.337737535,0.664227155,46994.0,242.984343,0.738626951,0.986742988,0.886426584,0.863551004,0.006067976,0.002081496,0.745720336,0.997578084,SEKER
31628.0,669.98,256.5902109,157.3666193,1.630525025,0.789850531,32006.0,200.6739154,0.668866049,0.988189714,0.885437512,0.782079389,0.008112755,0.001872197,0.611648171,0.99730765,DERMASON
40510.0,759.176,283.7997614,182.0486253,1.558922848,0.767149322,41001.0,227.1099601,0.790516148,0.988024682,0.88325716,0.800247184,0.007005672,0.001772255,0.640395556,0.998327265,SIRA
45831.0,803.4,303.903256,192.7991529,1.576268627,0.772997037,46318.0,241.5653981,0.715215356,0.989485729,0.892289007,0.794875979,0.006630954,0.001632876,0.631827822,0.995930374,SIRA
50641.0,888.595,359.820388,179.7825674,2.001419788,0.86623009,51236.0,253.9254296,0.623365913,0.988387072,0.805943147,0.705700505,0.007105318,0.001087039,0.498013203,0.996733479,HOROZ
38600.0,716.517,254.1292876,193.9916405,1.310001229,0.645975595,38940.0,221.6913314,0.715265167,0.991268618,0.944809325,0.872356483,0.00658366,0.002351923,0.761005833,0.996918576,SEKER
50169.0,935.271,382.9921816,173.3579023,2.209257129,0.891692924,52625.0,252.7393019,0.761520947,0.953330166,0.720726303,0.65990721,0.007634041,0.000893029,0.435477525,0.962081827,HOROZ
35302.0,679.016,235.9340907,190.7405476,1.236937262,0.588567005,35644.0,212.0092036,0.781674859,0.990405117,0.962164123,0.898595039,0.006683307,0.002687987,0.807473045,0.998793498,SEKER
57140.0,971.769,381.1375546,192.8021872,1.976832111,0.862615679,58062.0,269.7274691,0.589661827,0.984120423,0.760368328,0.707690612,0.006670241,0.001032036,0.500826002,0.990048922,HOROZ
30689.0,657.065,233.0480921,168.5126085,1.382971246,0.690763425,31127.0,197.6725787,0.804725194,0.985928615,0.893255981,0.848205093,0.007593864,0.002424633,0.71945188,0.994981263,DERMASON
51559.0,897.074,364.9340163,180.9135277,2.017173734,0.868469205,52296.0,256.2166226,0.605557709,0.985907144,0.8051148,0.702090271,0.007077989,0.001060868,0.492930749,0.99432696,HOROZ
43978.0,836.878,331.8858573,169.5511465,1.957438001,0.859656873,44747.0,236.6316308,0.640285361,0.98281449,0.789080001,0.712991005,0.007546634,0.00120301,0.508356173,0.99507569,HOROZ
40591.0,727.926,252.6683515,204.9644805,1.232742136,0.584769283,40944.0,227.3369006,0.795434058,0.991378468,0.962642765,0.899744266,0.006224738,0.002516386,0.809539745,0.997953755,SEKER
50316.0,820.444,286.8992596,223.7131986,1.282442258,0.6260758,50767.0,253.1093063,0.773806594,0.991116276,0.939329768,0.88222363,0.005701949,0.002130678,0.778318533,0.998148578,SEKER
40422.0,746.151,280.9801432,183.6846474,1.529687686,0.756729424,40760.0,226.8631501,0.815239094,0.991707556,0.912376753,0.807399226,0.006951169,0.001822178,0.65189351,0.997193474,SIRA
176826.0,1632.597,640.2908694,354.9426494,1.803927678,0.83228635,179666.0,474.4911545,0.809576134,0.984192891,0.833677343,0.741055631,0.003621022,0.000673619,0.549163449,0.990651145,BOMBAY
28213.0,626.697,230.6648877,156.269424,1.476071786,0.735546882,28535.0,189.5307555,0.758373206,0.988715612,0.902700954,0.821671462,0.008175837,0.002298819,0.675143991,0.996560997,DERMASON
83874.0,1107.515,431.1387657,248.798989,1.732879894,0.816691835,84605.0,326.7899839,0.806031252,0.991359849,0.859286493,0.757969382,0.005140315,0.001046589,0.574517584,0.995569971,CALI
34359.0,691.867,264.7905497,165.6443363,1.598548768,0.780170126,34741.0,209.1584029,0.807629927,0.989004346,0.901997111,0.789901313,0.007706585,0.001850687,0.623944084,0.997405047,DERMASON
68173.0,1030.906,368.816598,237.0123116,1.556107341,0.766177345,69468.0,294.6193468,0.771231404,0.981358323,0.806091117,0.798823449,0.00541001,0.00135888,0.638118902,0.992981508,BARBUNYA
35616.0,702.212,273.0505738,166.2604174,1.642306557,0.793247208,35920.0,212.9499933,0.799461279,0.991536748,0.907650211,0.779892129,0.007666514,0.001749508,0.608231733,0.998902963,DERMASON
72214.0,1065.469,432.4288659,215.3451155,2.008073714,0.867182952,73763.0,303.2255274,0.798209351,0.979000312,0.799373283,0.701214816,0.005988158,0.000893053,0.491702218,0.987374298,CALI
45445.0,806.11,311.0790016,187.2617192,1.661199112,0.798515086,46024.0,240.5459854,0.788359788,0.987419607,0.87883502,0.773263332,0.006845176,0.001509642,0.597936181,0.993291053,SIRA
45239.0,812.088,317.6297481,183.0349588,1.735350177,0.817271665,45788.0,240.0001745,0.651614669,0.988009959,0.862018674,0.755597283,0.007021149,0.001411723,0.570927253,0.99075871,SIRA
81020.0,1107.628,381.5514575,271.3382108,1.406184025,0.703045899,82059.0,321.1819857,0.804025087,0.987338378,0.829877999,0.841778951,0.004709349,0.001458589,0.708591803,0.996410473,BARBUNYA
31453.0,655.601,242.7591222,165.7118113,1.464947612,0.730775138,31880.0,200.1179737,0.811816023,0.986606023,0.919586791,0.824347905,0.007718155,0.002198545,0.679549468,0.99550437,DERMASON
70675.0,1041.369,365.7678528,248.6908337,1.470773359,0.733291481,71996.0,299.9770072,0.761419953,0.981651758,0.818966978,0.820129503,0.00517535,0.001444273,0.672612401,0.9892604,BARBUNYA
183019.0,1641.758,624.6280809,375.9565751,1.661436778,0.798579995,184890.0,482.7287315,0.716751846,0.989880469,0.853272521,0.772825856,0.003412914,0.000750986,0.597259804,0.992309405,BOMBAY
62493.0,994.395,398.8778744,201.8084816,1.976516899,0.862568365,63814.0,282.078994,0.758124977,0.979299213,0.794188097,0.707181351,0.006382761,0.000984717,0.500105463,0.988466899,CALI
33547.0,653.512,213.7540709,199.9257014,1.069167543,0.353836994,33832.0,206.6721244,0.783570411,0.991576023,0.987089244,0.966868717,0.006371779,0.003434872,0.934835117,0.999495365,SEKER
54343.0,867.59,303.847956,228.0162327,1.3325716,0.660951387,54907.0,263.0430698,0.74044855,0.989728086,0.907244614,0.865706234,0.005591299,0.001937201,0.749447284,0.998692167,CALI
57949.0,929.665,317.0188129,233.2385837,1.359203987,0.677280671,58918.0,271.6301868,0.774646758,0.983553413,0.842563901,0.856826711,0.005470652,0.001818825,0.734152013,0.997862343,BARBUNYA
45161.0,814.448,302.9709841,190.2388073,1.592582441,0.778285168,45836.0,239.793184,0.699259879,0.985273584,0.855552553,0.79147244,0.006708686,0.001623904,0.626428623,0.997639226,SIRA
45269.0,796.822,303.559451,190.4324241,1.594053389,0.77875228,45653.0,240.0797387,0.784272622,0.991588724,0.895958992,0.790882109,0.006705681,0.001618339,0.62549451,0.997071643,SIRA
44598.0,783.045,263.6465646,216.4566255,1.218011063,0.570912941,45129.0,238.2938044,0.791727321,0.98823373,0.914011806,0.903838079,0.005911623,0.002433599,0.816923273,0.995021584,SEKER
57015.0,966.209,393.7613456,186.4027804,2.112422061,0.880852811,57940.0,269.4322784,0.793859649,0.984035209,0.76746192,0.684252737,0.006906276,0.000933877,0.468201808,0.989039828,HOROZ
30419.0,655.222,247.9135627,156.7288142,1.581799517,0.774812284,30763.0,196.8011019,0.758673151,0.988817736,0.890385041,0.79382951,0.008149958,0.001996384,0.63016529,0.996795152,DERMASON
102525.0,1238.007,478.271451,274.4962506,1.742360597,0.818901554,103334.0,361.3016528,0.809201335,0.992171018,0.84060785,0.755432197,0.004664925,0.000937144,0.570677804,0.994326519,CALI
36458.0,731.111,283.698962,164.9206882,1.720214517,0.813672998,36979.0,215.4524711,0.679223489,0.985910922,0.857109025,0.759440463,0.007781528,0.001596686,0.576749817,0.992133409,HOROZ
49425.0,829.027,312.2965836,202.4879484,1.54229714,0.761313898,49900.0,250.8582558,0.749408661,0.990480962,0.903689408,0.803269293,0.006318596,0.001622725,0.645241557,0.995154207,SIRA
34443.0,684.507,234.60733,187.5726238,1.250754642,0.600643034,34874.0,209.4139194,0.784650082,0.987641223,0.923751269,0.892614563,0.006811466,0.002667327,0.796760758,0.996552217,SEKER
64948.0,1087.705,352.1132678,235.8523974,1.492939108,0.742523799,66338.0,287.566274,0.771647182,0.9790467,0.689847979,0.816686846,0.005421464,0.001487711,0.666977404,0.99575665,BARBUNYA
67959.0,1012.437,340.589037,255.2594724,1.334285595,0.662044266,69034.0,294.1565675,0.807420873,0.984427963,0.833145451,0.8636701,0.005011684,0.001720105,0.745926041,0.995278371,BARBUNYA
